index	texture_name	tile_id	bitmap_id	tileset	variant	flags
0	pending	0	0	255	255	0x0040
1	gdtyl	0	0	4	0	0x0000
2	gdtyl	0	0	4	1	0x0000
3	gdtyl	0	0	4	2	0x0000
4	gdtyl	0	0	4	3	0x0000
5	gdtyl	0	0	4	4	0x0000
6	gdtyl	0	0	4	5	0x0000
7	gdtyl	0	0	4	6	0x0000
8	gdtyl	0	0	4	7	0x0000
9	gdtyl	0	0	4	8	0x0000
10	gdtyl	0	0	4	9	0x0000
11	gdtyl	0	0	4	10	0x0000
12	gdtyl	0	0	4	11	0x0000
13	pending	0	0	0	254	0x0040
14	pending	0	0	0	254	0x0040
15	pending	0	0	0	254	0x0040
16	pending	0	0	0	254	0x0040
17	pending	0	0	0	254	0x0040
18	pending	0	0	0	254	0x0040
19	pending	0	0	0	254	0x0040
20	pending	0	0	0	254	0x0040
21	pending	0	0	0	254	0x0040
22	pending	0	0	0	254	0x0040
23	pending	0	0	0	254	0x0040
24	pending	0	0	0	254	0x0040
25	pending	0	0	0	254	0x0040
26	pending	0	0	0	254	0x0040
27	pending	0	0	0	254	0x0040
28	pending	0	0	0	254	0x0040
29	pending	0	0	0	254	0x0040
30	pending	0	0	0	254	0x0040
31	pending	0	0	0	254	0x0040
32	pending	0	0	0	254	0x0040
33	pending	0	0	0	254	0x0040
34	pending	0	0	0	254	0x0040
35	pending	0	0	0	254	0x0040
36	pending	0	0	0	254	0x0040
37	pending	0	0	0	254	0x0000
38	pending	0	0	0	254	0x0000
39	pending	0	0	0	254	0x0000
40	pending	0	0	0	254	0x0000
41	pending	0	0	0	254	0x0000
42	pending	0	0	0	254	0x0000
43	pending	0	0	0	254	0x0000
44	pending	0	0	0	254	0x0000
45	pending	0	0	0	254	0x0000
46	pending	0	0	0	254	0x0000
47	pending	0	0	0	254	0x0000
48	pending	0	0	0	254	0x0000
49	pending	0	0	0	254	0x0000
50	pending	0	0	0	254	0x0040
51	pending	0	0	0	254	0x0040
52	pending	0	0	0	254	0x0040
53	pending	0	0	0	254	0x0040
54	pending	0	0	0	254	0x0040
55	pending	0	0	0	254	0x0040
56	pending	0	0	0	254	0x0040
57	pending	0	0	0	254	0x0040
58	pending	0	0	0	254	0x0040
59	pending	0	0	0	254	0x0040
60	pending	0	0	0	254	0x0040
61	pending	0	0	0	254	0x0040
62	pending	0	0	0	254	0x0040
63	pending	0	0	0	254	0x0040
64	pending	0	0	0	254	0x0040
65	pending	0	0	0	254	0x0040
66	pending	0	0	0	254	0x0040
67	pending	0	0	0	254	0x0040
68	pending	0	0	0	254	0x0040
69	pending	0	0	0	254	0x0040
70	pending	0	0	0	254	0x0040
71	pending	0	0	0	254	0x0040
72	pending	0	0	0	254	0x0040
73	pending	0	0	0	254	0x0040
74	pending	0	0	0	254	0x0040
75	pending	0	0	0	254	0x0040
76	pending	0	0	0	254	0x0040
77	pending	0	0	0	254	0x0040
78	pending	0	0	0	254	0x0040
79	pending	0	0	0	254	0x0040
80	pending	0	0	0	254	0x0040
81	pending	0	0	0	254	0x0040
82	pending	0	0	0	254	0x0040
83	pending	0	0	0	254	0x0040
84	pending	0	0	0	254	0x0040
85	pending	0	0	0	254	0x0040
86	pending	0	0	0	254	0x0040
87	pending	0	0	0	254	0x0040
88	pending	0	0	0	254	0x0040
89	pending	0	0	0	254	0x0040
90	gdtyl	0	0	0	0	0x0000
91	gdtyl	0	0	0	1	0x0000
92	gdtyl	0	0	0	2	0x0000
93	gdtyl	0	0	0	3	0x0000
94	gdtyl	0	0	0	4	0x0000
95	gdtyl	0	0	0	5	0x0000
96	gdtyl	0	0	0	6	0x0000
97	gdtyl	0	0	0	7	0x0000
98	gdtyl	0	0	0	8	0x0000
99	gdtyl	0	0	0	9	0x0000
100	gdtyl	0	0	0	10	0x0000
101	gdtyl	0	0	0	11	0x0000
102	gdtyl	0	0	0	12	0x0200
103	gdtyl	0	0	0	12	0x0200
104	gdtyl	0	0	0	14	0x0200
105	gdtyl	0	0	0	14	0x0200
106	gdtyl	0	0	0	16	0x0200
107	gdtyl	0	0	0	17	0x0200
108	gdtyl	0	0	0	18	0x0200
109	gdtyl	0	0	0	19	0x0200
110	gdtyl	0	0	0	20	0x0200
111	gdtyl	0	0	0	20	0x0200
112	gdtyl	0	0	0	22	0x0200
113	gdtyl	0	0	0	22	0x0200
114		0	0	0	0	0x0000
115		0	0	0	0	0x0000
116		0	0	0	0	0x0000
117		0	0	0	0	0x0000
118		0	0	0	0	0x0000
119		0	0	0	0	0x0000
120		0	0	0	0	0x0000
121		0	0	0	0	0x0000
122		0	0	0	0	0x0000
123		0	0	0	0	0x0000
124		0	0	0	0	0x0000
125		0	0	0	0	0x0000
126	wtrtyl	0	0	5	0	0x0002
127	wtrtyl	0	0	5	1	0x0002
128	wtrtyl	0	0	5	2	0x0002
129	wtrtyl	0	0	5	3	0x0002
130	wtrtyl	0	0	5	4	0x0002
131	wtrtyl	0	0	5	5	0x0002
132	wtrtyl	0	0	5	6	0x0002
133	wtrtyl	0	0	5	7	0x0002
134	wtrtyl	0	0	5	8	0x0002
135	wtrtyl	0	0	5	9	0x0002
136	wtrtyl	0	0	5	10	0x0002
137	wtrtyl	0	0	5	11	0x0002
138	wane	0	0	5	12	0x0300
139	wase	0	0	5	12	0x0300
140	wanw	0	0	5	14	0x0300
141	wasw	0	0	5	14	0x0300
142	wae	0	0	5	16	0x0300
143	waw	0	0	5	17	0x0300
144	wan	0	0	5	18	0x0300
145	was	0	0	5	19	0x0300
146	waxne	0	0	5	20	0x0300
147	waxse	0	0	5	20	0x0300
148	waxnw	0	0	5	22	0x0300
149	waxsw	0	0	5	22	0x0300
150		0	0	5	0	0x0100
151		0	0	5	0	0x0100
152		0	0	5	0	0x0100
153		0	0	5	0	0x0100
154		0	0	5	0	0x0100
155		0	0	5	0	0x0100
