index	texture_name	tile_id	bitmap_id	tileset	variant	flags
0	pending	0	0	255	255	0x0040
1	dirttyl	0	0	4	0	0x0000
2	dirt1	0	0	4	1	0x0000
3	dirttyl	0	0	4	2	0x0000
4	dirt2	0	0	4	3	0x0000
5	dirttyl	0	0	4	4	0x0000
6	dirttyl	0	0	4	5	0x0000
7	dirttyl	0	0	4	6	0x0000
8	dirttyl	0	0	4	7	0x0000
9	dirttyl	0	0	4	8	0x0000
10	dirttyl	0	0	4	9	0x0000
11	dirttyl	0	0	4	10	0x0000
12	dirttyl	0	0	4	11	0x0000
13	pending	0	0	0	254	0x0040
14	pending	0	0	0	254	0x0040
15	pending	0	0	0	254	0x0040
16	pending	0	0	0	254	0x0040
17	pending	0	0	0	254	0x0040
18	pending	0	0	0	254	0x0040
19	pending	0	0	0	254	0x0040
20	pending	0	0	0	254	0x0040
21	pending	0	0	0	254	0x0040
22	pending	0	0	0	254	0x0040
23	pending	0	0	0	254	0x0040
24	pending	0	0	0	254	0x0040
25	pending	0	0	0	254	0x0040
26	pending	0	0	0	254	0x0040
27	pending	0	0	0	254	0x0040
28	pending	0	0	0	254	0x0040
29	pending	0	0	0	254	0x0040
30	pending	0	0	0	254	0x0040
31	pending	0	0	0	254	0x0040
32	pending	0	0	0	254	0x0040
33	pending	0	0	0	254	0x0040
34	pending	0	0	0	254	0x0040
35	pending	0	0	0	254	0x0040
36	pending	0	0	0	254	0x0040
37	pending	0	0	0	254	0x0000
38	pending	0	0	0	254	0x0000
39	pending	0	0	0	254	0x0000
40	pending	0	0	0	254	0x0000
41	pending	0	0	0	254	0x0000
42	pending	0	0	0	254	0x0000
43	pending	0	0	0	254	0x0000
44	pending	0	0	0	254	0x0000
45	pending	0	0	0	254	0x0000
46	pending	0	0	0	254	0x0000
47	pending	0	0	0	254	0x0000
48	pending	0	0	0	254	0x0000
49	pending	0	0	0	254	0x0000
50	pending	0	0	0	254	0x0040
51	pending	0	0	0	254	0x0040
52	pending	0	0	0	254	0x0040
53	pending	0	0	0	254	0x0040
54	pending	0	0	0	254	0x0040
55	pending	0	0	0	254	0x0040
56	pending	0	0	0	254	0x0040
57	pending	0	0	0	254	0x0040
58	pending	0	0	0	254	0x0040
59	pending	0	0	0	254	0x0040
60	pending	0	0	0	254	0x0040
61	pending	0	0	0	254	0x0040
62	pending	0	0	0	254	0x0040
63	pending	0	0	0	254	0x0040
64	pending	0	0	0	254	0x0040
65	pending	0	0	0	254	0x0040
66	pending	0	0	0	254	0x0040
67	pending	0	0	0	254	0x0040
68	pending	0	0	0	254	0x0040
69	pending	0	0	0	254	0x0040
70	pending	0	0	0	254	0x0040
71	pending	0	0	0	254	0x0040
72	pending	0	0	0	254	0x0040
73	pending	0	0	0	254	0x0040
74	pending	0	0	0	254	0x0040
75	pending	0	0	0	254	0x0040
76	pending	0	0	0	254	0x0040
77	pending	0	0	0	254	0x0040
78	pending	0	0	0	254	0x0040
79	pending	0	0	0	254	0x0040
80	pending	0	0	0	254	0x0040
81	pending	0	0	0	254	0x0040
82	pending	0	0	0	254	0x0040
83	pending	0	0	0	254	0x0040
84	pending	0	0	0	254	0x0040
85	pending	0	0	0	254	0x0040
86	pending	0	0	0	254	0x0040
87	pending	0	0	0	254	0x0040
88	pending	0	0	0	254	0x0040
89	pending	0	0	0	254	0x0040
90	grastyl	0	0	0	0	0x0000
91	grastyl	0	0	0	1	0x0000
92	grastyl2	0	0	0	2	0x0000
93	grastyl	0	0	0	3	0x0000
94	grastyl	0	0	0	4	0x0000
95	grastyl	0	0	0	5	0x0000
96	grastyl	0	0	0	6	0x0000
97	grastyl	0	0	0	7	0x0000
98	grastyl	0	0	0	8	0x0000
99	grastyl	0	0	0	9	0x0000
100	grastyl	0	0	0	10	0x0000
101	grastyl	0	0	0	11	0x0000
102	grdrtNE	0	0	0	12	0x0200
103	grdrtSE	0	0	0	12	0x0200
104	grdrtNW	0	0	0	14	0x0200
105	grdrtSW	0	0	0	14	0x0200
106	grdrtE	0	0	0	16	0x0200
107	grdrtW	0	0	0	17	0x0200
108	grdrtN	0	0	0	18	0x0200
109	grdrtS	0	0	0	19	0x0200
110	grdrtXNE	0	0	0	20	0x0200
111	grdrtXSE	0	0	0	20	0x0200
112	grdrtXNW	0	0	0	22	0x0200
113	grdrtXSW	0	0	0	22	0x0200
114		0	0	0	0	0x0000
115		0	0	0	0	0x0000
116		0	0	0	0	0x0000
117		0	0	0	0	0x0000
118		0	0	0	0	0x0000
119		0	0	0	0	0x0000
120		0	0	0	0	0x0000
121		0	0	0	0	0x0000
122		0	0	0	0	0x0000
123		0	0	0	0	0x0000
124		0	0	0	0	0x0000
125		0	0	0	0	0x0000
126	wtrtyl	0	0	5	0	0x0002
127	wtrtyl	0	0	5	1	0x0002
128	wtrtyl	0	0	5	2	0x0002
129	wtrtyl	0	0	5	3	0x0002
130	wtrtyl	0	0	5	4	0x0002
131	wtrtyl	0	0	5	5	0x0002
132	wtrtyl	0	0	5	6	0x0002
133	wtrtyl	0	0	5	7	0x0002
134	wtrtyl	0	0	5	8	0x0002
135	wtrtyl	0	0	5	9	0x0002
136	wtrtyl	0	0	5	10	0x0002
137	wtrtyl	0	0	5	11	0x0002
138	wtrdrNE	0	0	5	12	0x0300
139	wtrdrSE	0	0	5	12	0x0300
140	wtrdrNW	0	0	5	14	0x0300
141	wtrdrSW	0	0	5	14	0x0300
142	wtrdrE	0	0	5	16	0x0300
143	wtrdrW	0	0	5	17	0x0300
144	wtrdrN	0	0	5	18	0x0300
145	wtrdrS	0	0	5	19	0x0300
146	wtrdrXNE	0	0	5	20	0x0300
147	wtrdrXSE	0	0	5	20	0x0300
148	wtrdrXNW	0	0	5	22	0x0300
149	wtrdrXSW	0	0	5	22	0x0300
150		0	0	5	0	0x0100
151		0	0	5	0	0x0100
152		0	0	5	0	0x0100
153		0	0	5	0	0x0100
154		0	0	5	0	0x0100
155		0	0	5	0	0x0100
156		0	0	5	0	0x0100
157		0	0	5	0	0x0100
158		0	0	5	0	0x0100
159		0	0	5	0	0x0100
160		0	0	5	0	0x0100
161		0	0	5	0	0x0100
162	rdtyl	0	0	6	0	0x0000
163	rdtyl	0	0	6	1	0x0000
164	rdtylX	0	0	6	2	0x0000
165	rdtyl	0	0	6	3	0x0000
166	rdtyl	0	0	6	4	0x0000
167	rdtyl	0	0	6	5	0x0000
168	rdtyl	0	0	6	6	0x0000
169	rdtyl	0	0	6	7	0x0000
170	rdtyl	0	0	6	8	0x0000
171	rdtyl	0	0	6	9	0x0000
172	rdtyl	0	0	6	10	0x0000
173	rdtyl	0	0	6	11	0x0000
174	rdne	0	0	6	12	0x0200
175	rdse	0	0	6	12	0x0200
176	rdnw	0	0	6	14	0x0200
177	rdsw	0	0	6	14	0x0200
178	rde	0	0	6	16	0x0200
179	rdw	0	0	6	17	0x0200
180	rdn	0	0	6	18	0x0200
181	rds	0	0	6	19	0x0200
182	rdxne	0	0	6	20	0x0200
183	rdxse	0	0	6	20	0x0200
184	rdxnw	0	0	6	22	0x0200
185	rdxsw	0	0	6	22	0x0200
186		0	0	6	0	0x0000
187		0	0	6	0	0x0000
188		0	0	6	0	0x0000
189		0	0	6	0	0x0000
190		0	0	6	0	0x0000
191		0	0	6	0	0x0000
192		0	0	6	0	0x0000
193		0	0	6	0	0x0000
194		0	0	6	0	0x0000
195		0	0	6	0	0x0000
196		0	0	6	0	0x0000
197		0	0	6	0	0x0000
198	voltyl	0	0	3	0	0x0000
199	voltylx	0	0	3	1	0x0000
200	voltyl	0	0	3	2	0x0000
201	voltyl	0	0	3	3	0x0000
202	voltyl	0	0	3	4	0x0000
203	voltyl	0	0	3	5	0x0000
204	voltyl	0	0	3	6	0x0000
205	voltyl	0	0	3	7	0x0000
206	voltyl	0	0	3	8	0x0000
207	voltyl	0	0	3	9	0x0000
208	voltyl	0	0	3	10	0x0000
209	voltyl	0	0	3	11	0x0000
210	volne	0	0	3	12	0x0200
211	volse	0	0	3	12	0x0200
212	volnw	0	0	3	14	0x0200
213	volsw	0	0	3	14	0x0200
214	vole	0	0	3	16	0x0200
215	volw	0	0	3	17	0x0200
216	voln	0	0	3	18	0x0200
217	vols	0	0	3	19	0x0200
218	volxne	0	0	3	20	0x0200
219	volxse	0	0	3	20	0x0200
220	volxnw	0	0	3	22	0x0200
221	volxsw	0	0	3	22	0x0200
222		0	0	3	0	0x0000
223		0	0	3	0	0x0000
224		0	0	3	0	0x0000
225		0	0	3	0	0x0000
226		0	0	3	0	0x0000
227		0	0	3	0	0x0000
228		0	0	3	0	0x0000
229		0	0	3	0	0x0000
230		0	0	3	0	0x0000
231		0	0	3	0	0x0000
232		0	0	3	0	0x0000
233		0	0	3	0	0x0000
234	dirttyl	0	0	2	0	0x0000
235	dirttyl	0	0	2	1	0x0000
236	dirttyl	0	0	2	2	0x0000
237	dirttyl	0	0	2	3	0x0000
238	dirttyl	0	0	2	4	0x0000
239	dirttyl	0	0	2	5	0x0000
240	dirttyl	0	0	2	6	0x0000
241	dirttyl	0	0	2	7	0x0000
242	dirttyl	0	0	2	8	0x0000
243	dirttyl	0	0	2	9	0x0000
244	dirttyl	0	0	2	10	0x0000
245	dirttyl	0	0	2	11	0x0000
246	dirttyl	0	0	2	12	0x0200
247	dirttyl	0	0	2	12	0x0200
248	dirttyl	0	0	2	14	0x0200
249	dirttyl	0	0	2	14	0x0200
250	dirttyl	0	0	2	16	0x0200
251	dirttyl	0	0	2	17	0x0200
252	dirttyl	0	0	2	18	0x0200
253	dirttyl	0	0	2	19	0x0200
254	dirttyl	0	0	2	20	0x0200
255	dirttyl	0	0	2	20	0x0200
256	dirttyl	0	0	2	22	0x0200
257	dirttyl	0	0	2	22	0x0200
258		0	0	2	0	0x0000
259		0	0	2	0	0x0000
260		0	0	2	0	0x0000
261		0	0	2	0	0x0000
262		0	0	2	0	0x0000
263		0	0	2	0	0x0000
264		0	0	2	0	0x0000
265		0	0	2	0	0x0000
266		0	0	2	0	0x0000
267		0	0	2	0	0x0000
268		0	0	2	0	0x0000
269		0	0	2	0	0x0000
270	swamptyl	0	0	7	0	0x0000
271	swamptyl	0	0	7	1	0x0000
272	swamptyl	0	0	7	2	0x0000
273	swamptyl	0	0	7	3	0x0000
274	swamptyl	0	0	7	4	0x0000
275	swamptyl	0	0	7	5	0x0000
276	swamptyl	0	0	7	6	0x0000
277	swamptyl	0	0	7	7	0x0000
278	swamptyl	0	0	7	8	0x0000
279	swamptyl	0	0	7	9	0x0000
280	swamptyl	0	0	7	10	0x0000
281	swamptyl	0	0	7	11	0x0000
282	swmpne	0	0	7	12	0x0200
283	swmpse	0	0	7	12	0x0200
284	swmpnw	0	0	7	14	0x0200
285	swmpw	0	0	7	14	0x0200
286	swmpe	0	0	7	16	0x0200
287	swmpw	0	0	7	17	0x0200
288	swmpn	0	0	7	18	0x0200
289	swmps	0	0	7	19	0x0200
290	swmpxne	0	0	7	20	0x0200
291	swmpxse	0	0	7	20	0x0200
292	swmpxnw	0	0	7	22	0x0200
293	swmpxsw	0	0	7	22	0x0200
294		0	0	7	0	0x0000
295		0	0	7	0	0x0000
296		0	0	7	0	0x0000
297		0	0	7	0	0x0000
298		0	0	7	0	0x0000
299		0	0	7	0	0x0000
300		0	0	7	0	0x0000
301		0	0	7	0	0x0000
302		0	0	7	0	0x0000
303		0	0	7	0	0x0000
304		0	0	7	0	0x0000
305		0	0	7	0	0x0000
306	rctyl	0	0	8	0	0x0000
307	rctyl	0	0	8	1	0x0000
308	rctylx	0	0	8	2	0x0000
309	rctyl	0	0	8	3	0x0000
310	rctyl	0	0	8	4	0x0000
311	rctyl	0	0	8	5	0x0000
312	rctyl	0	0	8	6	0x0000
313	rctyl	0	0	8	7	0x0000
314	rctyl	0	0	8	8	0x0000
315	rctyl	0	0	8	9	0x0000
316	rctyl	0	0	8	10	0x0000
317	rctyl	0	0	8	11	0x0000
318	rcne	0	0	8	12	0x0200
319	rcse	0	0	8	12	0x0200
320	rcnw	0	0	8	14	0x0200
321	rcw	0	0	8	14	0x0200
322	rce	0	0	8	16	0x0200
323	rcw	0	0	8	17	0x0200
324	rcn	0	0	8	18	0x0200
325	rcs	0	0	8	19	0x0200
326	rcxne	0	0	8	20	0x0200
327	rcxse	0	0	8	20	0x0200
328	rcxnw	0	0	8	22	0x0200
329	rcxsw	0	0	8	22	0x0200
330		0	0	8	0	0x0000
331		0	0	8	0	0x0000
332		0	0	8	0	0x0000
333		0	0	8	0	0x0000
334		0	0	8	0	0x0000
335		0	0	8	0	0x0000
336		0	0	8	0	0x0000
337		0	0	8	0	0x0000
338		0	0	8	0	0x0000
339		0	0	8	0	0x0000
340		0	0	8	0	0x0000
341		0	0	8	0	0x0000
342	rktyl	0	0	1	0	0x0000
343	rktyl	0	0	1	1	0x0000
344	rktylx	0	0	1	2	0x0000
345	rktyl	0	0	1	3	0x0000
346	rktyl	0	0	1	4	0x0000
347	rktyl	0	0	1	5	0x0000
348	rktyl	0	0	1	6	0x0000
349	rktyl	0	0	1	7	0x0000
350	rktyl	0	0	1	8	0x0000
351	rktyl	0	0	1	9	0x0000
352	rktyl	0	0	1	10	0x0000
353	rktyl	0	0	1	11	0x0000
354	rkne	0	0	1	12	0x0200
355	rkse	0	0	1	12	0x0200
356	rknw	0	0	1	14	0x0200
357	rksw	0	0	1	14	0x0200
358	rke	0	0	1	16	0x0200
359	rkw	0	0	1	17	0x0200
360	rkn	0	0	1	18	0x0200
361	rks	0	0	1	19	0x0200
362	rkxne	0	0	1	20	0x0200
363	rkxse	0	0	1	20	0x0200
364	rkxnw	0	0	1	22	0x0200
365	rkxsw	0	0	1	22	0x0200
366		0	0	1	0	0x0000
367		0	0	1	0	0x0000
368		0	0	1	0	0x0000
369		0	0	1	0	0x0000
370		0	0	1	0	0x0000
371		0	0	1	0	0x0000
372		0	0	1	0	0x0000
373		0	0	1	0	0x0000
374		0	0	1	0	0x0000
375		0	0	1	0	0x0000
376		0	0	1	0	0x0000
377		0	0	1	0	0x0000
378	lavtyl	0	0	9	0	0x0002
379	lavtyl	0	0	9	1	0x0002
380	lavtyl	0	0	9	2	0x0002
381	lavtyl	0	0	9	3	0x0002
382	lavtyl	0	0	9	4	0x0002
383	lavtyl	0	0	9	5	0x0002
384	lavtyl	0	0	9	6	0x0002
385	lavtyl	0	0	9	7	0x0002
386	lavtyl	0	0	9	8	0x0002
387	lavtyl	0	0	9	9	0x0002
388	lavtyl	0	0	9	10	0x0002
389	lavtyl	0	0	9	11	0x0002
