index	texture_name	tile_id	bitmap_id	tileset	variant	flags
0	pending	0	0	255	255	0x0040
1	6dirttyl	0	0	4	0	0x0000
2	6dirttyl	0	0	4	1	0x0000
3	6dirttyl	0	0	4	2	0x0000
4	6dirttyl	0	0	4	3	0x0000
5	6dirttyl	0	0	4	4	0x0000
6	6dirttyl	0	0	4	5	0x0000
7	6dirttyl	0	0	4	6	0x0000
8	6dirttyl	0	0	4	7	0x0000
9	6dirttyl	0	0	4	8	0x0000
10	6dirttyl	0	0	4	9	0x0000
11	6dirttyl	0	0	4	10	0x0000
12	6dirttyl	0	0	4	11	0x0000
13	pending	0	0	0	254	0x0040
14	pending	0	0	0	254	0x0040
15	pending	0	0	0	254	0x0040
16	pending	0	0	0	254	0x0040
17	pending	0	0	0	254	0x0040
18	pending	0	0	0	254	0x0040
19	pending	0	0	0	254	0x0040
20	pending	0	0	0	254	0x0040
21	pending	0	0	0	254	0x0040
22	pending	0	0	0	254	0x0040
23	pending	0	0	0	254	0x0040
24	pending	0	0	0	254	0x0040
25	pending	0	0	0	254	0x0040
26	pending	0	0	0	254	0x0040
27	pending	0	0	0	254	0x0040
28	pending	0	0	0	254	0x0040
29	pending	0	0	0	254	0x0040
30	pending	0	0	0	254	0x0040
31	pending	0	0	0	254	0x0040
32	pending	0	0	0	254	0x0040
33	pending	0	0	0	254	0x0040
34	pending	0	0	0	254	0x0040
35	pending	0	0	0	254	0x0040
36	pending	0	0	0	254	0x0040
37	pending	0	0	0	254	0x0000
38	pending	0	0	0	254	0x0000
39	pending	0	0	0	254	0x0000
40	pending	0	0	0	254	0x0000
41	pending	0	0	0	254	0x0000
42	pending	0	0	0	254	0x0000
43	pending	0	0	0	254	0x0000
44	pending	0	0	0	254	0x0000
45	pending	0	0	0	254	0x0000
46	pending	0	0	0	254	0x0000
47	pending	0	0	0	254	0x0000
48	pending	0	0	0	254	0x0000
49	pending	0	0	0	254	0x0000
50	pending	0	0	0	254	0x0040
51	pending	0	0	0	254	0x0040
52	pending	0	0	0	254	0x0040
53	pending	0	0	0	254	0x0040
54	pending	0	0	0	254	0x0040
55	pending	0	0	0	254	0x0040
56	pending	0	0	0	254	0x0040
57	pending	0	0	0	254	0x0040
58	pending	0	0	0	254	0x0040
59	pending	0	0	0	254	0x0040
60	pending	0	0	0	254	0x0040
61	pending	0	0	0	254	0x0040
62	pending	0	0	0	254	0x0040
