ArrogantF01b.wav,ArrogantF01c.wav,blank,%s disarmed the trap.
ArrogantF02b.wav,ArrogantF02c.wav,blank,The store is closed.
ArrogantF03b.wav,ArrogantF03c.wav,blank,The trap went off!
ArrogantF04c.wav,ArrogantF04b.wav,blank,Pick this character voice.
ArrogantF05d.wav,ArrogantF05a.wav,blank,%s identified a weak item.
ArrogantF06b.wav,ArrogantF06c.wav,blank,%s identified a strong item.
ArrogantF07c.wav,ArrogantF07b.wav,blank,%s isn't skilled enough to identify the item.
ArrogantF08b.wav,ArrogantF08c.wav,blank,%s repaired the item!
ArrogantF09b.wav,ArrogantF09c.wav,blank,%s isn't skilled enough to repair the item.
ArrogantF10a.wav,ArrogantF10d.wav,blank,An easy kill!
ArrogantF11b.wav,ArrogantF11c.wav,blank,A tough opponent.
ArrogantF12b.wav,ArrogantF12c.wav,blank,%s isn't skilled enough to identify this monster.
ArrogantF13c.wav,ArrogantF13b.wav,blank,Spell is ready to cast.
ArrogantF14b.wav,ArrogantF14c.wav,blank,You cannot talk when there is danger nearby!
ArrogantF15c.wav,ArrogantF15a.wav,blank,%s was hit!
ArrogantF16b.wav,ArrogantF16a.wav,blank,%s was hit!
ArrogantF17a.wav,blank,blank,%s was killed.
ArrogantF18b.wav,ArrogantF18a.wav,blank,%s drank too much.
ArrogantF19a.wav,blank,blank,%s has become insane!
ArrogantF20c.wav,blank,blank,%s is poisoned!
ArrogantF21c.wav,blank,blank,%s is cursed!
ArrogantF22b.wav,blank,blank,Whoa!
ArrogantF23c.wav,ArrogantF23b.wav,blank,It's not safe enough to rest here.
ArrogantF24b.wav,ArrogantF24c.wav,blank,You don't have enough gold to buy that item.
ArrogantF25a.wav,ArrogantF25b.wav,blank,The door is locked... for now.
ArrogantF26c.wav,ArrogantF26b.wav,blank,%s learned a new spell!
ArrogantF27a.wav,ArrogantF27b.wav,blank,%s isn't skilled enough to learn that spell.
ArrogantF28c.wav,ArrogantF28b.wav,blank,%s isn't skilled to weild that weapon.
ArrogantF29c.wav,blank,blank,Hello.
ArrogantF30c.wav,blank,blank,Hello.
ArrogantF31b.wav,blank,blank,Good Evening.
ArrogantF34c.wav,ArrogantF34b.wav,blank,%s killed a powerful monster.
ArrogantF35b.wav,ArrogantF35c.wav,blank,%s killed a weak monster.
ArrogantF36a.wav,ArrogantF36b.wav,blank,%s is left to fight the enemy alone!
ArrogantF37a.wav,ArrogantF37b.wav,blank,Time to go get healed!
ArrogantF38a.wav,ArrogantF38c.wav,blank,You have entered a new dungeon.
ArrogantF39d.wav,blank,blank,Yes.
ArrogantF40a.wav,blank,blank,No.
ArrogantF41a.wav,ArrogantF41b.wav,blank,How Rude!
ArrogantF42a.wav,blank,blank,Thanks.
ArrogantF43a.wav,blank,blank,Shhhhh!
ArrogantF44c.wav,ArrogantF44b.wav,blank,Get out of the way!!
