HappyF01a.wav,HappyF01c.wav,blank,%s disarmed the trap.
HappyF02a.wav,HappyF02b.wav,blank,The store is closed.
HappyF03b.wav,HappyF03c.wav,blank,The trap went off!
HappyF04b.wav,HappyF04a.wav,blank,Pick this character voice.
HappyF05b.wav,HappyF05d.wav,HappyF05c.wav,%s identified a weak item.
HappyF06b.wav,HappyF06a.wav,blank,%s identified a strong item.
HappyF07a.wav,HappyF07b.wav,blank,%s isn't skilled enough to identify the item.
HappyF08c.wav,HappyF08a.wav,blank,%s repaired the item!
HappyF09b.wav,HappyF09c.wav,blank,%s isn't skilled enough to repair the item.
HappyF10c.wav,HappyF10a.wav,blank,An easy kill!
HappyF11c.wav,HappyF11b.wav,blank,A tough opponent.
HappyF12c.wav,HappyF12b.wav,blank,%s isn't skilled enough to identify this monster.
HappyF13b.wav,HappyF13c.wav,blank,Spell is ready to cast.
HappyF14b.wav,HappyF14c.wav,blank,You cannot talk when there is danger nearby!
HappyF15c.wav,HappyF15b.wav,blank,%s was hit!
HappyF16a.wav,HappyF16c.wav,blank,%s was hit!
HappyF17c.wav,blank,blank,%s was killed.
HappyF18b.wav,blank,blank,%s drank too much.
HappyF19a.wav,blank,blank,%s has become insane!
HappyF20a.wav,blank,blank,%s is poisoned!
HappyF21c.wav,blank,blank,%s is cursed!
HappyF22b.wav,blank,blank,Whoa!
HappyF23c.wav,HappyF23a.wav,blank,It's not safe enough to rest here.
HappyF24a.wav,HappyF24b.wav,blank,You don't have enough gold to buy that item.
HappyF25b.wav,HappyF25c.wav,blank,The door is locked... for now.
HappyF26b.wav,HappyF26c.wav,blank,%s learned a new spell!
HappyF27b.wav,HappyF27a.wav,blank,%s isn't skilled enough to learn that spell.
HappyF28c.wav,HappyF28a.wav,blank,%s isn't skilled to weild that weapon.
HappyF29a.wav,blank,blank,Hello.
HappyF30d.wav,blank,blank,Hello.
HappyF29c.wav,blank,blank,Good Evening.
HappyF34c.wav,HappyF32b.wav,blank,%s killed a powerful monster.
HappyF35b.wav,HappyF35c.wav,blank,%s killed a weak monster.
HappyF36b.wav,HappyF36c.wav,blank,%s is left to fight the enemy alone!
HappyF37c.wav,HappyF37a.wav,blank,Time to go get healed!
HappyF38c.wav,HappyF38b.wav,blank,You have entered a new dungeon.
HappyF39c.wav,blank,blank,Yes.
HappyF40b.wav,blank,blank,No.
HappyF41c.wav,HappyF41a.wav,blank,How Rude!
HappyF42b.wav,blank,blank,Thanks.
HappyF43a.wav,blank,blank,Shhhhh!
HappyF44b.wav,blank,blank,Get out of the way!!
