AngryM01b.wav,AngryM01a.wav,blank,%s disarmed the trap.
AngryM02a.wav,AngryM02b.wav,blank,The store is closed.
AngryM03a.wav,AngryM03c.wav,blank,The trap went off!
AngryM04b.wav,AngryM04a.wav,blank,Pick this character voice.
AngryM05a.wav,AngryM05b.wav,AngryM05c.wav,%s identified a weak item.
AngryM06c.wav,AngryM06b.wav,AngryM06a.wav,%s identified a strong item.
AngryM07b.wav,AngryM07a.wav,AngryM07c.wav,%s isn't skilled enough to identify the item.
AngryM08a.wav,AngryM08b.wav,blank,%s repaired the item!
AngryM09a.wav,AngryM09c.wav,AngryM09b.wav,%s isn't skilled enough to repair the item.
AngryM10a.wav,AngryM10c.wav,AngryM10b.wav,An easy kill!
AngryM11c.wav,AngryM11a.wav,AngryM11b.wav,A tough opponent.
AngryM12b.wav,AngryM12c.wav,AngryM12a.wav,%s isn't skilled enough to identify this monster.
AngryM13c.wav,AngryM13b.wav,blank,Spell is ready to cast.
AngryM14c.wav,AngryM14a.wav,blank,You cannot talk when there is danger nearby!
AngryM15b.wav,AngryM15c.wav,blank,%s was hit!
AngryM16b.wav,AngryM16a.wav,blank,%s was hit!
AngryM17c.wav,AngryM17b.wav,blank,%s was killed.
AngryM18a.wav,AngryM18b.wav,blank,%s drank too much.
AngryM19a.wav,AngryM19c.wav,blank,%s has become insane!
AngryM20a.wav,blank,blank,%s is poisoned!
AngryM21c.wav,AngryM21b.wav,blank,%s is cursed!
AngryM22a.wav,AngryM22b.wav,blank,Whoa!
AngryM23d.wav,AngryM23c.wav,blank,It's not safe enough to rest here.
AngryM24c.wav,AngryM24b.wav,blank,You don't have enough gold to buy that item.
AngryM25a.wav,AngryM25c.wav,blank,The door is locked... for now.
AngryM26b.wav,AngryM26a.wav,blank,%s learned a new spell!
AngryM27b.wav,AngryM27c.wav,blank,%s isn't skilled enough to learn that spell.
AngryM28c.wav,AngryM28a.wav,blank,%s isn't skilled to weild that weapon.
AngryM29d.wav,AngryM29a.wav,blank,Hello.
AngryM30c.wav,AngryM30a.wav,blank,Hello.
AngryM31b.wav,AngryM31a.wav,blank,Good Evening.
AngryM34b.wav,AngryM34c.wav,AngryM34a.wav,%s killed a powerful monster.
AngryM35b.wav,AngryM35c.wav,blank,%s killed a weak monster.
AngryM36a.wav,AngryM36b.wav,blank,%s is left to fight the enemy alone!
AngryM37b.wav,AngryM37a.wav,blank,Time to go get healed!
AngryM38a.wav,AngryM38b.wav,blank,You have entered a new dungeon.
AngryM39b.wav,blank,blank,Yes.
AngryM40a.wav,blank,blank,No.
AngryM41b.wav,AngryM41c.wav,blank,How Rude!
AngryM42a.wav,AngryM42c.wav,blank,Thanks.
AngryM43a.wav,blank,blank,Shhhhh!
AngryM44a.wav,AngryM44c.wav,blank,Get out of the way!!
