SarcasticF01b.wav,SarcasticF01a.wav,blank,%s disarmed the trap.
SarcasticF02c.wav,SarcasticF02b.wav,blank,The store is closed.
SarcasticF03c.wav,SarcasticF03b.wav,blank,The trap went off!
SarcasticF04a.wav,SarcasticF04c.wav,blank,Pick this character voice.
SarcasticF05b.wav,SarcasticF05a.wav,blank,%s identified a weak item.
SarcasticF06b.wav,SarcasticF06c.wav,blank,%s identified a strong item.
SarcasticF07c.wav,SarcasticF07b.wav,blank,%s isn't skilled enough to identify the item.
SarcasticF08c.wav,SarcasticF08a.wav,blank,%s repaired the item!
SarcasticF09c.wav,SarcasticF09a.wav,blank,%s isn't skilled enough to repair the item.
SarcasticF10a.wav,SarcasticF10b.wav,blank,An easy kill!
SarcasticF11b.wav,SarcasticF11c.wav,SarcasticF11a.wav,A tough opponent.
SarcasticF12b.wav,SarcasticF12c.wav,blank,%s isn't skilled enough to identify this monster.
SarcasticF13c.wav,SarcasticF13a.wav,blank,Spell is ready to cast.
SarcasticF14c.wav,SarcasticF14b.wav,blank,You cannot talk when there is danger nearby!
SarcasticF15b.wav,SarcasticF15c.wav,blank,%s was hit!
SarcasticF16c.wav,SarcasticF16b.wav,blank,%s was hit!
SarcasticF17b.wav,blank,blank,%s was killed.
SarcasticF18b.wav,blank,blank,%s drank too much.
SarcasticF19b.wav,blank,blank,%s has become insane!
SarcasticF20c.wav,blank,blank,%s is poisoned!
SarcasticF21c.wav,blank,blank,%s is cursed!
SarcasticF22b.wav,blank,blank,Whoa!
SarcasticF23c.wav,SarcasticF23a.wav,blank,It's not safe enough to rest here.
SarcasticF24b.wav,SarcasticF24c.wav,blank,You don't have enough gold to buy that item.
SarcasticF25c.wav,SarcasticF25b.wav,blank,The door is locked... for now.
SarcasticF26c.wav,SarcasticF26b.wav,blank,%s learned a new spell!
SarcasticF27b.wav,SarcasticF27c.wav,blank,%s isn't skilled enough to learn that spell.
SarcasticF28c.wav,SarcasticF28b.wav,blank,%s isn't skilled to weild that weapon.
SarcasticF29b.wav,blank,blank,Hello.
SarcasticF30c.wav,blank,blank,Hello.
SarcasticF31b.wav,blank,blank,Good Evening.
SarcasticF34a.wav,SarcasticF34b.wav,blank,%s killed a powerful monster.
SarcasticF34c.wav,SarcasticF35b.wav,blank,%s killed a weak monster.
SarcasticF36b.wav,SarcasticF36a.wav,blank,%s is left to fight the enemy alone!
SarcasticF37c.wav,SarcasticF37b.wav,blank,Time to go get healed!
SarcasticF38b.wav,SarcasticF38a.wav,blank,You have entered a new dungeon.
SarcasticF39b.wav,blank,blank,Yes.
SarcasticF40a.wav,blank,blank,No.
SarcasticF41a.wav,SarcasticF41c.wav,blank,How Rude!
SarcasticF42c.wav,blank,blank,Thanks.
SarcasticF43a.wav,blank,blank,Shhhhh!
SarcasticF44d.wav,SarcasticF44c.wav,SarcasticF44b.wav,Get out of the way!!
