LichF01c.wav,LichF01b.wav,blank,%s disarmed the trap.
LichF02c.wav,LichF02b.wav,blank,The store is closed.
LichF03c.wav,LichF03b.wav,blank,The trap went off!
blank,blank,blank,Pick this character voice.
LichF05b.wav,LichF05a.wav,LichF05c.wav,%s identified a weak item.
LichF06b.wav,LichF06c.wav,blank,%s identified a strong item.
LichF07c.wav,LichF07a.wav,blank,%s isn't skilled enough to identify the item.
LichF08c.wav,LichF08b.wav,blank,%s repaired the item!
LichF09c.wav,LichF09b.wav,blank,%s isn't skilled enough to repair the item.
LichF10c.wav,LichF10b.wav,LichF11a.wav,An easy kill!
LichF11c.wav,LichF11d.wav,blank,A tough opponent.
LichF27a.wav,LichF27c.wav,blank,%s isn't skilled enough to identify this monster.
LichF28a.wav,LichF28d.wav,blank,Spell is ready to cast.
LichF29c.wav,LichF29b.wav,blank,You cannot talk when there is danger nearby!
LichF30b.wav,LichF30c.wav,blank,%s was hit!
LichF31b.wav,LichF31c.wav,blank,%s was hit!
LichF32b.wav,blank,blank,%s was killed.
LichF33b.wav,blank,blank,%s drank too much.
LichF34c.wav,blank,blank,%s has become insane!
LichF35b.wav,blank,blank,%s is poisoned!
LichF36c.wav,blank,blank,%s is cursed!
LichF37a.wav,blank,blank,Whoa!
LichF38b.wav,LichF38c.wav,blank,It's not safe enough to rest here.
LichF39a.wav,LichF39b.wav,blank,You don't have enough gold to buy that item.
LichF12a.wav,LichF12c.wav,blank,The door is locked... for now.
LichF13d.wav,LichF13b.wav,LichF13a.wav,%s learned a new spell!
LichF14a.wav,LichF14b.wav,blank,%s isn't skilled enough to learn that spell.
LichF15b.wav,LichF15a.wav,blank,%s isn't skilled to weild that weapon.
LichF16c.wav,blank,blank,Hello.
LichF17a.wav,LichF17c.wav,blank,Hello.
LichF18a.wav,LichF18b.wav,blank,Good Evening.
LichF21a.wav,LichF21b.wav,blank,%s killed a powerful monster.
LichF22a.wav,LichF22c.wav,LichF22b.wav,%s killed a weak monster.
LichF23a.wav,LichF23b.wav,blank,%s is left to fight the enemy alone!
LichF24c.wav,LichF24a.wav,blank,Time to go get healed!
LichF25a.wav,LichF25b.wav,blank,You have entered a new dungeon.
LichF26a.wav,blank,blank,Yes.
LichF40a.wav,blank,blank,No.
LichF41c.wav,LichF41b.wav,blank,How Rude!
LichF42a.wav,blank,blank,Thanks.
LichF43b.wav,blank,blank,Shhhhh!
LichF44b.wav,LichF44a.wav,blank,Get out of the way!!
