CowardlyM01c.wav,CowardlyM01b.wav,blank,%s disarmed the trap.
CowardlyM02c.wav,CowardlyM02b.wav,blank,The store is closed.
CowardlyM03a.wav,CowardlyM03b.wav,blank,The trap went off!
CowardlyM04b.wav,CowardlyM04c.wav,blank,Pick this character voice.
CowardlyM05a.wav,CowardlyM05b.wav,blank,%s identified a weak item.
CowardlyM06b.wav,CowardlyM06a.wav,blank,%s identified a strong item.
CowardlyM07c.wav,CowardlyM07b.wav,CowardlyM07a.wav,%s isn't skilled enough to identify the item.
CowardlyM08b.wav,CowardlyM08a.wav,blank,%s repaired the item!
CowardlyM09c.wav,CowardlyM09b.wav,blank,%s isn't skilled enough to repair the item.
CowardlyM10b.wav,CowardlyM10c.wav,blank,An easy kill!
CowardlyM11a.wav,CowardlyM11b.wav,blank,A tough opponent.
CowardlyM12b.wav,CowardlyM12c.wav,blank,%s isn't skilled enough to identify this monster.
CowardlyM13b.wav,CowardlyM13c.wav,blank,Spell is ready to cast.
CowardlyM14b.wav,CowardlyM14c.wav,blank,You cannot talk when there is danger nearby!
CowardlyM15a.wav,CowardlyM15b.wav,blank,%s was hit!
CowardlyM16a.wav,CowardlyM16b.wav,blank,%s was hit!
CowardlyM17b.wav,blank,blank,%s was killed.
CowardlyM18c.wav,CowardlyM18b.wav,blank,%s drank too much.
CowardlyM19b.wav,blank,blank,%s has become insane!
CowardlyM20b.wav,blank,blank,%s is poisoned!
CowardlyM21b.wav,blank,blank,%s is cursed!
CowardlyM22c.wav,blank,blank,Whoa!
CowardlyM23b.wav,CowardlyM23c.wav,blank,It's not safe enough to rest here.
CowardlyM24a.wav,CowardlyM24b.wav,blank,You don't have enough gold to buy that item.
CowardlyM28b.wav,CowardlyM28c.wav,blank,The door is locked... for now.
CowardlyM29b.wav,CowardlyM29a.wav,CowardlyM29c.wav,%s learned a new spell!
CowardlyM30a.wav,blank,blank,%s isn't skilled enough to learn that spell.
CowardlyM31b.wav,blank,blank,%s isn't skilled to weild that weapon.
CowardlyM32a.wav,blank,blank,Hello.
CowardlyM33a.wav,blank,blank,Hello.
CowardlyM34a.wav,blank,blank,Good Evening.
CowardlyM37b.wav,CowardlyM37c.wav,blank,%s killed a powerful monster.
CowardlyM38a.wav,CowardlyM38b.wav,blank,%s killed a weak monster.
CowardlyM39a.wav,CowardlyM39c.wav,blank,%s is left to fight the enemy alone!
CowardlyM40b.wav,CowardlyM40c.wav,blank,Time to go get healed!
CowardlyM41c.wav,CowardlyM41b.wav,blank,You have entered a new dungeon.
CowardlyM42b.wav,CowardlyM42d.wav,blank,Yes.
blank,blank,blank,No.
CowardlyM44a.wav,CowardlyM44b.wav,blank,How Rude!
CowardlyM45a.wav,blank,blank,Thanks.
blank,blank,blank,Shhhhh!
CowardlyM47b.wav,blank,blank,Get out of the way!!
