LichM01b.wav,LichM01c.wav,LichM01a.wav,%s disarmed the trap.
LichM02c.wav,LichM02a.wav,blank,The store is closed.
LichM03a.wav,LichM03c.wav,blank,The trap went off!
blank,blank,blank,Pick this character voice.
LichM05b.wav,LichM05a.wav,blank,%s identified a weak item.
LichM06b.wav,LichM06c.wav,LichM06a.wav,%s identified a strong item.
LichM07a.wav,LichM07b.wav,blank,%s isn't skilled enough to identify the item.
LichM08a.wav,LichM08b.wav,blank,%s repaired the item!
LichM09b.wav,LichM09c.wav,blank,%s isn't skilled enough to repair the item.
LichM10b.wav,LichM10a.wav,blank,An easy kill!
LichM11b.wav,LichM11c.wav,LichM11d.wav,A tough opponent.
LichM12b.wav,LichM12c.wav,blank,%s isn't skilled enough to identify this monster.
LichM13b.wav,LichM13a.wav,blank,Spell is ready to cast.
LichM14a.wav,blank,blank,You cannot talk when there is danger nearby!
LichM15c.wav,LichM15b.wav,blank,%s was hit!
LichM16c.wav,LichM16b.wav,blank,%s was hit!
LichM17b.wav,blank,blank,%s was killed.
LichM18b.wav,blank,blank,%s drank too much.
LichM19c.wav,blank,blank,%s has become insane!
LichM20c.wav,blank,blank,%s is poisoned!
LichM21c.wav,blank,blank,%s is cursed!
LichM22b.wav,blank,blank,Whoa!
LichM23a.wav,LichM23c.wav,blank,It's not safe enough to rest here.
LichM24c.wav,LichM24b.wav,blank,You don't have enough gold to buy that item.
LichM28c.wav,LichM28b.wav,blank,The door is locked... for now.
LichM29b.wav,LichM29c.wav,blank,%s learned a new spell!
LichM30b.wav,LichM30c.wav,blank,%s isn't skilled enough to learn that spell.
LichM31c.wav,LichM31a.wav,blank,%s isn't skilled to weild that weapon.
LichM32a.wav,blank,blank,Hello.
LichM33a.wav,blank,blank,Hello.
LichM33b.wav,blank,blank,Good Evening.
LichM37c.wav,LichM37b.wav,blank,%s killed a powerful monster.
LichM38c.wav,LichM38d.wav,blank,%s killed a weak monster.
LichM39b.wav,LichM39a.wav,blank,%s is left to fight the enemy alone!
LichM40c.wav,LichM40a.wav,blank,Time to go get healed!
LichM41c.wav,LichM41a.wav,blank,You have entered a new dungeon.
LichM42a.wav,blank,blank,Yes.
LichM43a.wav,blank,blank,No.
LichM44c.wav,LichM44d.wav,blank,How Rude!
LichM45b.wav,blank,blank,Thanks.
LichM46a.wav,blank,blank,Shhhhh!
LichM47a.wav,blank,blank,Get out of the way!!
