AngryF01e.wav,AngryF01a.wav,blank,%s disarmed the trap.
AngryF02b.wav,AngryF02c.wav,blank,The store is closed.
AngryF03b.wav,AngryF03c.wav,AngryF03a.wav,The trap went off!
AngryF04b.wav,AngryF04a.wav,blank,Pick this character voice.
AngryF05b.wav,AngryF05c.wav,AngryF05a.wav,%s identified a weak item.
AngryF06b.wav,AngryF06c.wav,AngryF06a.wav,%s identified a strong item.
AngryF07b.wav,AngryF07c.wav,blank,%s isn't skilled enough to identify the item.
AngryF08b.wav,AngryF08c.wav,AngryF08a.wav,%s repaired the item!
AngryF09b.wav,AngryF09c.wav,AngryF09a.wav,%s isn't skilled enough to repair the item.
AngryF10b.wav,AngryF10c.wav,AngryF10a.wav,An easy kill!
AngryF11b.wav,AngryF11c.wav,AngryF11a.wav,A tough opponent.
AngryF12d.wav,AngryF12c.wav,AngryF12a.wav,%s isn't skilled enough to identify this monster.
AngryF13b.wav,AngryF13c.wav,AngryF13a.wav,Spell is ready to cast.
AngryF14b.wav,AngryF14a.wav,blank,You cannot talk when there is danger nearby!
AngryF15b.wav,AngryF15c.wav,AngryF15a.wav,%s was hit!
AngryF16d.wav,AngryF16b.wav,AngryF16a.wav,%s was hit!
AngryF17c.wav,AngryF17a.wav,blank,%s was killed.
AngryF18c.wav,AngryF18d.wav,AngryF18a.wav,%s drank too much.
AngryF19c.wav,AngryF19a.wav,blank,%s has become insane!
AngryF20a.wav,AngryF20c.wav,blank,%s is poisoned!
AngryF21b.wav,AngryF21a.wav,blank,%s is cursed!
AngryF22a.wav,AngryF22b.wav,blank,Whoa!
AngryF23b.wav,AngryF23c.wav,blank,It's not safe enough to rest here.
AngryF24b.wav,AngryF24c.wav,AngryF24a.wav,You don't have enough gold to buy that item.
AngryF25b.wav,AngryF25c.wav,blank,The door is locked... for now.
AngryF26b.wav,AngryF26c.wav,AngryF26a.wav,%s learned a new spell!
AngryF27b.wav,AngryF27c.wav,AngryF27a.wav,%s isn't skilled enough to learn that spell.
AngryF28b.wav,AngryF28c.wav,AngryF28a.wav,%s isn't skilled to weild that weapon.
AngryF29c.wav,AngryF29a.wav,blank,Hello.
AngryF31b.wav,AngryF30c.wav,blank,Hello.
AngryF31c.wav,AngryF31a.wav,blank,Good Evening.
AngryF34b.wav,AngryF34d.wav,AngryF34c.wav,%s killed a powerful monster.
AngryF35b.wav,AngryF35a.wav,blank,%s killed a weak monster.
AngryF36a.wav,AngryF36b.wav,blank,%s is left to fight the enemy alone!
AngryF37c.wav,AngryF37a.wav,AngryF37b.wav,Time to go get healed!
AngryF38a.wav,AngryF38b.wav,blank,You have entered a new dungeon.
AngryF39d.wav,blank,blank,Yes.
AngryF40b.wav,blank,blank,No.
AngryF41c.wav,AngryF41b.wav,blank,How Rude!
AngryF42a.wav,blank,blank,Thanks.
AngryF43a.wav,blank,blank,Shhhhh!
AngryF44c.wav,AngryF44b.wav,blank,Get out of the way!!
