2,"Poor Sword","Weapon","1","2",4,"Q","Short Sword","This type of sword is often taken in raids of the far south.","shortsword",50.00,"Blade",50,1,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
5,"Shaba Couta","Weapon","2","2",4,"Q","Short Sword","Literally Old Ursanian for ""Short Cutter"", this style of short sword has been popular for many centuries, and its making is a closely guarded secret.","BladeShaba",200.00,"Blade",50,3,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
7,"Scramasax","Weapon","2","3",3,"Q","Long Sword","The name comes from Chedian natives and means ""Wound-making implement"". This single bladed sword is a favorite of the Chedian.","BladeScramasax",400.00,"Blade",50,3,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
9,"Imperial Sword","Weapon","5","3",3,"Q","Long Sword","The Sword used by the Ursanian Imperial Guard, before the fall of the Ursanian Empire.  ","longsword",900.00,"Blade",50,12,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
12,"Mercenary Sword","Weapon","3","4",3,"Q","Broad Sword","Favored sword of the mercenaries.","BladeMercenary",600.00,"Blade",50,6,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
15,"Mortuary Sword","Weapon","4","4",3,"Q","Broad Sword","This sword was issued by the Heronport Death Cult before they were stamped out by King Ichvan II.","BladeMortuary",800.00,"Blade",50,9,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
17,"Saber","Weapon","4","3",3,"Q","Scimitar","A more civilized weapon from a more civilized time.","BladeSaber",900.00,"Blade",50,9,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
18,"Scimitar","Weapon","1","3",3,"Q","Scimitar","Comissioned by the Kira the Cold for her cavalry, this sword is primarily a slashing weapon.","scimitar",300.00,"Blade",50,1,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
21,"Flamberge","Weapon2H","5","4",5,"Q","Two-Handed Sword","This was the type of sword used by the bastard son of the Ursanian Emperor during the earthquakes that tore the Empire apart and the Revolution that followed.  It's wavy blade was thought to cause more damage.","BladeFlamberge",900.00,"Blade",65,12,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
22,"The Chopper","Weapon2H","5","4",5,"Q","Two-Handed Sword","The Chopper was originally a ritual sword until it was discovered it had surprising military value.","BladeChopper",900.00,"Blade",65,6,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
26,"Stiletto","Weapon","1","2",2,"Q","Dagger","This dagger is designed for stabbing and piercing mail.","BladeStiletto",50.00,"Blade",45,1,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
29,"Elite Dagger","Weapon","2","2",2,"Q","Dagger","Standard issue dagger of the Drangheim Prison guards.","BladeElite",100.00,"Blade",45,3,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
32,"Baselard","Weapon","4","2",3,"Q","Dagger","This dagger is often worn by peasants.","dagger",500.00,"Blade",45,9,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
33,"Chedian Dirk","Weapon","5","2",3,"Q","Dagger","This dagger is the Chedian's constant companion.  Should he ever have to go somewhere without his sword, he would take this dagger with him.","dirk",700.00,"Blade",45,12,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
34,"Throwing Dagger","Ranged Weapon","2","2",3,"Q","Dagger","This dagger is weighted and balanced for throwing.  Like the other throwing weapons found in Chedian, it is magically enchanted to return.","throwdagger",125.00,"Thrown",65,3,"Initiate,Healer,Priest,Druid"
36,"Hatchet","Weapon","1","3",2,"Q","Axe","More a tool than a weapon, when necessary, one could make do with this axe","hatchet",50.00,"Blade",65,1,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
37,"Combat Axe","Weapon","2","4",2,"Q","Axe","Cheap and plentiful, this axe is often the primary weapon of soldiers throughout Chedian.","Axecombat",100.00,"Blade",65,3,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
38,"Battle Witch","Weapon","4","3",7,"Q","Axe","The favored axe of the Chedian warriors, this axe got it's name through hundreds of successful battles.","Axebattlewitch",600.00,"Blade",65,9,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
39,"Storm Axe","Weapon","5","3",7,"Q","Axe","Enchanted by the Sturmford Mages, it is very rare to see the blade of this axe dulled.","Axestorm",900.00,"Blade",65,12,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
40,"Throwing Axe","Ranged Weapon","2","3",7,"Q","Axe","This axe is balanced and weighted for throwing.  And like all the throwning weapons found in Chedian, it is magically enchanted to return.","throwaxe",200.00,"Thrown",65,3,"Initiate,Healer,Priest,Druid"
41,"Student's Bow","Ranged Weapon","1","4",2,"Q","Bow","This small bow is used by the Elves of Chedian to teach their children how to shoot.","longbow1",100.00,"Bow",65,1,"none"
42,"Cavalry Bow","Ranged Weapon","2","4",2,"Q","Bow","This bow is meant to be fired from horseback.","longbow2",300.00,"Bow",65,3,"none"
43,"Coward's Bow","Ranged Weapon","3","5",2,"Q","Bow","This bow earned it's name because of it's extremely long range.","longbow3",600.00,"Bow",65,6,"none"
48,"Composite Bow","Ranged Weapon","3","5",3,"Q","Bow","This bow is made up of several layers of different woods to increase it's durability and strength","BowComposite",900.00,"Bow",65,9,"none"
50,"Dark Bow","Ranged Weapon","4","5",3,"Q","Bow","Made of Yew, Ironwood, and backed with steel, this bow is one of the most deadly missle throwers ever made.","BowDark",1500.00,"Bow",65,12,"none"
51,"Deadman's Crossbow","Ranged Weapon","3","4",2,"Q","Crossbow","This crossbow never became popular because of it's complicated loading mechanism.  Because of this, after firing the first shot, the user often finds himself dead.","Xbowdeadmans",600.00,"Bow",75,3,"Slow"
55,"Thjoradric Arbalest","Ranged Weapon","5","5",3,"Q","Crossbow","This massive hulking crossbow is normally mounted on a carriage for easy transportation.  It has been removed for some reason, and if you have the stength to carry it, it is certain you will put fear and a bolt into your opponent's heart.","XbowArbalest",1500.00,"Bow",65,12,"30 Might"
56,"Crude Spear","Weapon2H","1","1",9,"Q","Spear","This spear looks like nothing more than a butterknife tied to a broomstick.","SpearCrude",50.00,"Spear",55,1,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
57,"Sergeant's Spear","Weapon2H","2","1",9,"Q","Spear","Although used more often to issue commands than fighting, this spear is still sharp and pointy.","SpearSargeants",150.00,"Spear",55,3,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
58,"Abli Duta","Weapon2H","3","1",9,"Q","Spear","This type of spear is often found in ancient burial grounds.  The meaning of the name has been lost in time, but knowledge of its use will never be forgotten.","SpearAbliDuta",600.00,"Spear",55,6,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
59,"Pike","Weapon2H","4","2",9,"Q","Spear","Commonly seen on many battlefields, this long spear is meant to keep distance between the attacker and his opponent.","SpearPike",700.00,"Spear",55,9,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
60,"Imperial Spear","Weapon2H","5","2",9,"Q","Spear","This is probably the most feared spear ever created.  Made by the metalsmiths of Ursana during Ursana's Imperial Period, this was the weapon that forged an empire.","SpearImperial",1000.00,"Spear",55,12,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
61,"Halberd","Weapon2H","1","3",6,"Q","Halberd","It is not uncommon to see town guards carrying this weapon with them on their rounds","Halberd",150.00,"Spear",55,1,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
62,"Ronenguard Bill","Weapon2H","2","3",6,"Q","Halberd","This halberd is based on hedge cutters.  When the Ronenguard were away at war, and mercenaries attacked Ronenguard Palace, the guardeners defended the palace with these weapons.  Since then the Ronenguard have embraced them.","HalberdRonenbill",300.00,"Spear",55,3,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
63,"Yagar Axe","Weapon2H","3","3",6,"Q","Halberd","The Poleaxe invented by, and issued to the infantry by the legendary General Yagar.","HalberdYagar",600.00,"Spear",55,6,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
64,"Regimental Halberd","Weapon2H","4","3",6,"Q","Halberd","This halberd is used by the Mercantile Regiment, that formed when highwaymen were taking off with much of the Trade Merchant's profits.  It is tall, heavy, and deadly.","HalberdReg",900.00,"Spear",55,9,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
65,"Laga Couta","Weapon2H","5","3",6,"Q","Halberd","Old Ursanian for ""Large Cutter"".  Because of it's even balance and sharp blade, this type of weapon has been popular for centuries","AxeLagaCouta",1500.00,"Spear",55,12,"Initiate,Scholar,Healer,Mage,Lich,Priest,Druid"
66,"Bone Club","Weapon","1","1",3,"Q","Club","This club is just a thigh bone from a large animal.","ClubBone",1.00,"Cudgel",55,1,"none"
67,"Crude Mace","Weapon","2","1",3,"Q","Club","This mace is just a metal stick","MaceCrude",50.00,"Cudgel",55,3,"none"
